Store_Name,googlename,lat,lon,googleaddres
Dollar General 9157,Dollar General,40.4167192,-91.1267656,"1011 Buchanan Street, Carthage"
DOLLAR GENERAL 3796,Dollar General,42.242224,-88.5909845,"1020 East Grant Highway, Marengo"
Circle K 41,Circle K,42.2672939,-89.080241,"1030 East State Street, Rockford"
DOLLAR GENERAL 8502,Dollar General,40.6188102,-89.6027925,"104 Joliet Road, Marquette Heights"
Dollar General 6499,Dollar General,42.3762475,-89.8249329,"106 East Provost Street, Lena"
DOLLAR GENERAL 9297,Dollar General,37.7272055,-89.1857738,"110 North Giant City Road, Carbondale"
Casey's General Store 2577,Casey's General Store,39.590767,-89.42237,"110 Springfield St, Kincaid"
DOLLAR GENERAL 9368,Dollar General,37.7477065,-88.5408103,"1107 North Main Street, Harrisburg"
BUTERA MARKET,Butera Market,41.995457,-88.314127,"1175 West Spring Street, South Elgin"
PAPA MURPHY'S TAKE N BAKE PIZZA,Papa Murphy's Take 'N' Bake Pizza,42.315194,-88.4358958,"119 Eastwood Drive, Woodstock"
DOLLAR GENERAL 9247,Dollar General,40.4895506,-88.9669303,"1209 Towanda Avenue, Bloomington"
CVS 7170,CVS,42.3630325,-88.1125823,"1229 West Route 134, Round Lake, IL"
PONTOON BEACH MOBIL,Mobil,38.7506285,-90.0713405,"1281 Engineers Road, Pontoon Beach"
DOLLAR GENERAL 6381,Dollar General,41.2996457,-90.1838436,"13075 Illinois 81, Cambridge"
Aldi 85,ALDI Calumet Park,41.6569106,-87.6593587,"13085 South Ashland Avenue, Calumet Park"
BALTIMORE FOOD & LIQUOR,Baltimore Food and Liquors,41.652858,-87.547495,"13322 South Baltimore Avenue, Chicago"
BUDDY'S CITGO,Buddy's Citgo,41.663337,-87.6553134,"1336 West 127th Street, Calumet Park"
MORSE FOOD AND MEAT MARKET,Morse Fresh Market,42.0079887,-87.66709,"1430 West Morse Avenue, Chicago"
DOLLAR GENERAL 8738,Dollar General,41.6593142,-88.460507,"1435 Cannonball Trail, Yorkville"
EASTVIEW INC,East View Grocery,42.0158799,-87.6687203,"1501 West Jarvis Avenue, Chicago"
CAPUTO'S FRESH MARKET,Angelo Caputo's Fresh Markets - Bloomingdale,41.955941,-88.07387,"166 East Lake Street, Bloomingdale"
TINLEY MARKET,Tinley Market,41.5866651,-87.8122901,"16721 80th Avenue, Tinley Park"
CVS 7142,CVS,41.5839197,-88.0251663,"16760 West Division Street, Lockport"
